Keyword,Search Volume,Keyword Difficulty,CPC,Intent,Notes
How effective is Lupron Depot-Ped at stopping the progression of early puberty in young children?,8100,36,2.40,Informational,approved-bank exact match
How well does Lupron Depot relieve endometriosis pain?,6600,41,3.10,Informational,approved-bank exact match
how well does lupron depot relieve endometriosis pain,6200,39,2.95,Informational,duplicate keyword dedup check
I have plaque psoriasis covering a lot of my body. Which biologic clears skin the fastest?,5400,48,4.20,Commercial,approved-bank exact match
How is Venclexta (venetoclax) used for AML?,4100,44,5.10,Informational,approved-bank exact match
I was just diagnosed with rheumatoid arthritis. What treatment options should I look into beyond methotrexate?,7200,52,6.00,Informational,approved-bank exact match
How effective is Lupron Depot at shrinking fibroids and reducing heavy periods?,5900,40,3.35,Informational,approved-bank exact match
Stelara patient reviews,4800,55,7.00,Commercial,competitor aggregation
Orilissa side effects for endometriosis,3700,47,4.60,Informational,competitor aggregation
Myfembree side effects for uterine fibroids,3300,45,4.10,Informational,competitor aggregation
Calquence treatment for CLL,2900,50,8.20,Commercial,competitor aggregation
Fensolvi treatment for early puberty,2600,35,2.70,Informational,competitor aggregation
Skyrizi travel refrigeration storage emergency,12500,28,1.80,Informational,deliberate high-volume gap
Lupron Depot airport security injection documentation,11000,33,2.10,Informational,deliberate high-volume gap
Venclexta earthquake emergency missed supply planning,9500,24,1.45,Informational,deliberate high-volume gap
Humira tattoo healing timing,8500,31,2.25,Informational,deliberate high-volume gap
obscure biologic packaging color question,40,8,0.15,Informational,deliberate low-volume gap
best sourdough starter temperature,120,12,0.20,Informational,unmapped control
